-Ii-kc3ufho,106,police radio chatter,test
-IvJaK7HLtQ,30,playing sitar,test
-JBH9j7-h8U,30,duck quacking,test
-JGpAlLrSD0,458,train whistling,test
-JJmkQYZA-4,20,chicken crowing,test
-JTbHL7OKf0,52,coyote howling,test
-JUBdOr8Hes,30,playing accordion,test
-JUhUI_KvUI,26,gibbon howling,test
-JzMCtGCh4o,0,frog croaking,test
-K-ccLMFE5M,245,people marching,test
-K-ccLMFE5M,259,people marching,test
-K1BRF6qng8,30,female singing,test
-KA76yUSK44,240,playing cello,test
-KBH8YmHR-0,50,snake rattling,test
-KCYC-n5Uag,22,wind chime,test
-KTabIWnPSg,21,rapping,test
-KqXcm-I2zY,87,playing tennis,test
-KqXcm-I2zY,162,playing tennis,test
-Lmibx_Iu_E,173,tractor digging,test
-Lv13WPa4xk,170,airplane flyby,test
-LxtesAXWIU,32,sea waves,test
-LxtesAXWIU,42,sea waves,test
-M6K3QoHh40,30,people shuffling,test
-M7ZNV6gLo0,310,bird squawking,test
-MIwX2AaUas,158,chopping food,test
-N00SskHxS4,529,playing bugle,test
-NCa3eFLULw,221,dinosaurs bellowing,test
-NQl3o-CGwY,98,elk bugling,test
-NRx0SBMjo0,24,pumping water,test
-NwBdmVSg1w,0,cat hissing,test
-O4W3NA5-uA,150,playing tennis,test
-OAyRsvFGgc,30,tapping guitar,test
-OEJFMpQ-ko,159,playing darts,test
-OJzsMV1G1A,61,chopping wood,test
-OVb-UG8yJw,30,"engine accelerating, revving, vroom",test
-OxoxrlzLXA,45,roller coaster running,test
-P2cxvGQUvk,235,shot football,test
-PvlrLjIAYo,9,parrot talking,test
-PyXfNxnHKs,110,eating with cutlery,test
-Q3MX7Tgx_E,111,cat hissing,test
-Q_UXiwWR_c,30,car passing by,test
-Qowmc0P9ic,34,playing bass drum,test
-QsPqh8Kyrc,170,people running,test
-R4Vw5lNMPM,10,playing trombone,test
-RBs9pPhHY8,30,fire truck siren,test
-RO4IF8Qv3c,369,playing darts,test
-RUIfdLiXdk,45,"heart sounds, heartbeat",test
-RUvAmkAcgw,707,slot machine,test
-S-TDT5oq0Q,290,cattle mooing,test
-SWaCArvQug,21,opening or closing drawers,test
-Sd-j0rKeKw,30,dog whimpering,test
-T2MO0xBNwM,26,"motorboat, speedboat acceleration",test
-T8L4SVm3u0,1,footsteps on snow,test
-T8zbMNxdcw,207,swimming,test
-Tok_g_jgE0,268,rope skipping,test
-UKH_6moRZc,180,opening or closing drawers,test
-USpijVx_aI,200,thunder,test
-V9U5F14AVY,40,pumping water,test
-VLOm8cJZRI,70,eating with cutlery,test
-VevyIayGM0,0,playing volleyball,test
-Vo4CAMX26U,30,playing didgeridoo,test
-VpYtEHyLm4,191,chimpanzee pant-hooting,test
-W3WpZvJX2o,27,bathroom ventilation fan running,test
-WIDMrHskbI,350,"playing marimba, xylophone",test
-WVmsxGujF0,52,spraying water,test
-Wd5YV97ftU,320,skidding,test
-Wsuo4VDwfE,30,chopping wood,test
-XwtCzUaN1I,160,playing cymbal,test
-XxUW9gW6mc,60,wind rustling leaves,test
-Y-J_aNii3c,21,people running,test
-Y-UegG9tLw,43,playing cornet,test
-Y-UegG9tLw,282,playing cornet,test
-Y8sJDoL1YA,15,playing gong,test
-YfaQljuwwA,30,horse clip-clop,test
-YwPSwhe2jo,30,people shuffling,test
-Z1ZSWDouUU,30,"motorboat, speedboat acceleration",test
-ZFNLu4HclQ,0,sharpen knife,test
-ZJqu_4zLMc,30,cat meowing,test
-ZSgg6jFUd8,688,people eating crisps,test
-Zl_ZkDmZHE,0,playing castanets,test
-_QPd-VskKY,30,mouse squeaking,test
-_f_ClsDxyc,80,playing clarinet,test
-_umX4zgLVY,28,lions growling,test
-_yRmyG71Z0,36,woodpecker pecking tree,test
-aK9JKAGme0,41,cheetah chirrup,test
-aK9JKAGme0,51,cheetah chirrup,test
-aOxR6ILsw8,0,car engine starting,test
-aUJLRXkj-Y,118,children shouting,test
-aXWYfAdovc,230,"bee, wasp, etc. buzzing",test
-b42018ceoE,78,striking pool,test
-bJPDtT31p0,100,playing drum kit,test
-c6baaENcjA,204,sea lion barking,test
-cA9HsnV1ao,30,hair dryer drying,test
-cm0voL_GRM,322,cell phone buzzing,test
-crF-0Z7l3o,447,playing bassoon,test
-ct58kOlLfs,30,"motorboat, speedboat acceleration",test
-d1KR2BSfHM,65,squishing water,test
-dRucPKqTFc,7,people slapping,test
-e4wXAy1iVo,0,playing ukulele,test
-f1DNyngKVY,30,playing sitar,test
-fAGzY9rnaA,30,"female speech, woman speaking",test
-fAVezaAX18,126,playing drum kit,test
-fJsZm3YRc0,30,reversing beeps,test
-fP3n8D3sD4,20,hair dryer drying,test
-fPdOa99Iwg,30,people sniggering,test
-fTfRh0_RQ4,30,car passing by,test
-fmmdkXn5YA,210,people belly laughing,test
-fz6omiAhZ8,40,"vehicle horn, car horn, honking",test
-g-GjgEq8l4,17,yodelling,test
-gAzofSmRiY,21,people eating,test
-gCqnkIUmp0,140,people babbling,test
-gSfPQqi6nI,30,cat meowing,test
-gYMAfoDgu0,705,"race car, auto racing",test
-galdW8VGEQ,143,snake rattling,test
-gz_moHFwl4,16,horse neighing,test
-h5ZGw9Ci5c,450,playing drum kit,test
-hA3ZkfDz30,500,vacuum cleaner cleaning floors,test
-hJ1YTZ5AGI,30,male singing,test
-hSwZyPPJTc,75,fox barking,test
-hYRFCQdbLg,30,playing steelpan,test
-hb5BJ9xxBQ,62,striking bowling,test
-hedbpc8T0E,30,people babbling,test
-hfAbHHlj44,30,people crowd,test
-hn5Sfg7kX0,0,mouse pattering,test
-hss7xpzIVc,30,male singing,test
-iF4a6f5PJ8,0,pheasant crowing,test
-iF4a6f5PJ8,60,pheasant crowing,test
-inB65exXFU,30,firing cannon,test
-jA7nRwQp_E,30,orchestra,test
-jFSYIHh6zc,30,dog whimpering,test
-jVXNEvUJss,259,playing table tennis,test
-jZENGDFArw,80,"child speech, kid speaking",test
-jaY3LS3Dv0,30,"child speech, kid speaking",test
-k-hxP5eWko,30,lawn mowing,test
-kPDH9n0PG4,310,"railroad car, train wagon",test
-kWlE2dkoxc,170,vacuum cleaner cleaning floors,test
-kZVoaYYU6o,0,driving buses,test
-kephM41AwA,333,electric grinder grinding,test
-l-E3kyNcag,150,playing french horn,test
-lJctvybAJ8,30,playing vibraphone,test
-lPXTBXa0tE,30,tapping guitar,test
-mKtgDnG0oM,30,female singing,test
-mN5Uo1_TRI,100,striking pool,test
-miI_C3At4Y,104,playing badminton,test
-nDPmlHReow,60,people crowd,test
-nJbGyPg6BY,60,people clapping,test
-nQ9a0P1TlY,23,child singing,test
-na-0NBG5Ow,1,frog croaking,test
-nj0HaLz2N4,23,playing hockey,test
-njdG2dcQx0,220,chimpanzee pant-hooting,test
-nlkWWphiaM,30,playing acoustic guitar,test
-oGJwGEsIiA,90,splashing water,test
-oOARU0JwWE,153,people humming,test
-oSzD8P2BtU,30,reversing beeps,test
-ocADGlyaHc,30,helicopter,test
-p-pVVp0Ibo,20,baby babbling,test
-pBFsYisTCM,10,playing vibraphone,test
-qtYcqvW_oc,330,orchestra,test
-qxw8nbLj_0,0,waterfall burbling,test
-r-k-BvQbRM,38,black capped chickadee calling,test
-r2-9oyIzkQ,30,male singing,test
-r3nM90RCNs,161,sharpen knife,test
-r4vbRkcndc,128,sea waves,test
-rTTPoBJNI4,123,playing tambourine,test
-rb6uia1wSo,190,playing clarinet,test
-rcoSOKo-qM,566,electric grinder grinding,test
-rqhMzJRYoc,30,people hiccup,test
-s5ZidRvnjQ,250,singing bowl,test
-sbrgNGuWXE,270,playing flute,test
-spqqACI6UQ,70,skateboarding,test
-t-htrAtNvM,30,reversing beeps,test
-tm7JvKYFcE,42,bowling impact,test
-tptsFSnu60,235,hair dryer drying,test
-u-40BIU1HE,3,cat hissing,test
-u-40BIU1HE,14,cat hissing,test
-uD3ZbhFTnk,77,baltimore oriole calling,test
-uGHAvfqs2I,30,cat meowing,test
-uaTK8sa5Ms,10,playing banjo,test
-ugSeFtSqhU,134,playing shofar,test
-vAtBe4LMCQ,63,people eating crisps,test
-vBj0PZ1RF0,9,people clapping,test
-vNGqcDA6oE,20,scuba diving,test
-vZ-_4oFCzs,17,cat meowing,test
-vg8ttgP32I,18,car passing by,test
-w8maIWtnUk,30,playing electric guitar,test
-wP6ycrwb9U,26,"ice cream truck, ice cream van",test
-wQ8El8J_dE,30,sliding door,test
-wi8kPVJLcw,205,air conditioning noise,test
-wnDAPcoPsk,30,playing hammond organ,test
-wwPo59cjuo,334,people eating apple,test
-xCaTrKy1CI,0,"playing marimba, xylophone",test
-xQbyezhw_k,40,hair dryer drying,test
-xTVeti9VkQ,18,magpie calling,test
-xfgovG6-KU,30,sliding door,test
-yI3BN2OrO4,352,mouse clicking,test
-yicwYUKKuo,304,airplane flyby,test
-yrglmBmErg,225,opening or closing car doors,test
-z3AAq0FK-0,1,snake rattling,test
-z3n74RK92U,6,car engine knocking,test
-z4OZ7ls5Bo,540,playing ukulele,test
-zCtwbk005g,30,cat meowing,test
-zI7FN8cMIE,130,"vehicle horn, car horn, honking",test
-zIrltLewfc,194,warbler chirping,test
-zNEcuo28oE,30,reversing beeps,test
-zSyfcXmHdk,1083,"ice cream truck, ice cream van",test
-zfmvtpsQq8,0,cheetah chirrup,test
-zgGL2o1jqw,80,toilet flushing,test
-ziWHyk_fYQ,106,civil defense siren,test
-zoQRlTGmt4,111,bowling impact,test
-zwjoyBo2s8,285,mynah bird singing,test
0-6N0Qagy5A,10,playing synthesizer,test
0-EgET9q3qE,30,playing electronic organ,test
0-Fkevc0IoA,140,eagle screaming,test
0-jDld11jhw,93,playing cornet,test
0-jDld11jhw,164,playing cornet,test
0-o0oZvSFOk,30,goat bleating,test
007P6bFgRCU,10,playing trumpet,test
00KM53yZi2A,30,printer printing,test
00QQLLcny14,83,"electric shaver, electric razor shaving",test
00cREXaIlnQ,30,"rowboat, canoe, kayak rowing",test
00gxEsWO4mo,259,people slurping,test
00wORCOKNHw,14,horse clip-clop,test
00z0M1DJyAw,90,turkey gobbling,test
014Rnl2xIZg,483,squishing water,test
015T7UQR0zQ,66,people slapping,test
01Iho7loxL0,15,barn swallow calling,test
01SaXyGY5SM,30,cat caterwauling,test
01j_x89dowI,481,hammering nails,test
01kxsUBtBZY,100,"ice cream truck, ice cream van",test
02Ak1eIyj3M,30,ambulance siren,test
02UvvE1oA1I,30,goat bleating,test
030h_KwNm-g,3,sheep bleating,test
03Q2SbeP_cw,30,ambulance siren,test
03zeVlBWhdY,30,dog whimpering,test
0439dMJj-FY,30,thunder,test
0474eRAlFLY,30,playing bagpipes,test
04L5PnWm3SQ,53,sea lion barking,test
04QV0Xi5YTk,30,playing zither,test
04zBqiZ6M4w,179,playing castanets,test
052VMqTM4Xs,0,"donkey, ass braying",test
054iiUoKoyo,10,playing synthesizer,test
05GsUEyThd8,13,parrot talking,test
05je2oOzmV0,71,smoke detector beeping,test
05uiW8xh5QU,1,playing hockey,test
064Ilsz8Fzg,51,car engine starting,test
067izxXJJu4,20,running electric fan,test
06pzMwo6VHA,120,"playing marimba, xylophone",test
06si40RVDco,30,driving motorcycle,test
076qdKSC8nU,30,tapping guitar,test
077aWlQn6XI,30,reversing beeps,test
07FxCXxknY4,30,playing bass guitar,test
07I7v5ISD7Y,350,hair dryer drying,test
07bi-w2VKeg,35,footsteps on snow,test
08Cm_RuvHmk,0,playing zither,test
08mf5GxT820,30,people shuffling,test
09LqFbgwszg,155,"heart sounds, heartbeat",test
09NfjFeq2cs,78,francolin calling,test
09kqMqn5rWs,260,"child speech, kid speaking",test
09pZj6CEvRw,250,church bell ringing,test
0B7fwvTtvLM,0,basketball bounce,test
0BCkxfdk6fk,761,striking pool,test
0BauNGmZtTU,250,thunder,test
0Br877mW7_c,10,blowtorch igniting,test
0CA5CPHRXDc,0,mosquito buzzing,test
0CEsVHHkwww,30,driving snowmobile,test
0CQnnJq9xn0,75,tap dancing,test
0CTgEP0SIVg,10,"bird chirping, tweeting",test
0CbBZ-XeZNU,250,stream burbling,test
0Cl6hXpryhY,30,basketball bounce,test
0Cu33yBwAPg,60,church bell ringing,test
0CzC0-cXe8M,30,lawn mowing,test
0D8KognM4uY,282,playing hockey,test
0DOFzYwOoPg,133,people nose blowing,test
0Dt2-TtqvJU,30,child singing,test
0DzsPL-xElE,20,chainsawing trees,test
0E6KS8B6DMc,540,playing bass drum,test
0EOQco76eXQ,30,playing bass guitar,test
0EyJ15KLxg4,390,playing hammond organ,test
0F04c_rY4aw,0,dog howling,test
0FEd3Pd-ksw,397,car engine starting,test
0FHSJnza9P8,46,barn swallow calling,test
0FjrveIENzI,20,people shuffling,test
0G50t4FlbIA,60,people screaming,test
0GBi8uR4ZeM,7,playing bassoon,test
0H25ve3qts4,1,door slamming,test
0H2tR-oOvIY,3,footsteps on snow,test
0H814XXq-WQ,30,people crowd,test
0HBJuYt2Eys,32,disc scratching,test
0HXYdGGKV2k,30,playing banjo,test
0HbhE91JB-k,360,mosquito buzzing,test
0IqPUUWnnd8,85,playing glockenspiel,test
0Iy18mslB4A,170,playing flute,test
0IyXjTa_wmQ,111,barn swallow calling,test
0IzhjqyDzt8,0,church bell ringing,test
0J5LtHU3F9Q,10,snake rattling,test
0J_TdiZ3TKA,30,male singing,test
0JkiTl-4B5E,17,playing oboe,test
0Jq6WJLLSIk,4,pig oinking,test
0K92tp-4GEk,108,bathroom ventilation fan running,test
0KAeUAAoVnY,143,firing muskets,test
0KAeUAAoVnY,186,firing muskets,test
0KIC9xmmD8g,105,police radio chatter,test
0KOPvSUlNjI,180,playing bagpipes,test
0LY5zuRlIac,0,playing cymbal,test
0LwSy-xZSPw,112,male singing,test
0MU2SG5ME1E,16,fox barking,test
0MdeE8BM9RI,35,cell phone buzzing,test
0N0C0Wbe6AI,30,police car (siren),test
0N3-lCzOQPI,0,frog croaking,test
0N6S5OoG7Vg,150,wind noise,test
0N9EN0BEjP0,430,driving buses,test
0NIE-eDk92M,29,playing congas,test
0NLXz4JgvcQ,96,people eating crisps,test
0NQXsEwBqAk,136,tractor digging,test
0NZLG7HMiLg,590,wind noise,test
0NZQRllfNhE,140,mynah bird singing,test
0O-gZoirpRA,30,reversing beeps,test
0O463Ft4mVY,80,skiing,test
0O4_CpR6azM,91,volcano explosion,test
0O5xrYEZlSM,456,"heart sounds, heartbeat",test
0OFlTh2_Obo,30,dog bow-wow,test
0OH28bnOdEE,58,people gargling,test
0OLYyjqNdn4,352,train whistling,test
0OY8XXZ98rw,30,male singing,test
0Olm321vgk8,30,male singing,test
0OyVe-lZS64,37,alarm clock ringing,test
0PHUQku2P5I,50,singing choir,test
0PKdFG3iB8w,430,playing tabla,test
0PTCfwsOPss,45,playing bugle,test
0Q1uQL5SL7U,495,yodelling,test
0QPuoCmYU60,10,car engine idling,test
0QSPtpp1HN8,30,playing hammond organ,test
0QYedLfOwcI,40,people farting,test
0QabiRBcEKc,50,"male speech, man speaking",test
0R85JknaH-w,90,splashing water,test
0RHZd1P_H2s,240,canary calling,test
0RJa3t8qZS4,30,rapping,test
0RKgmvzhBA4,40,chicken clucking,test
0RMYLychMXc,0,baby babbling,test
0RZRFj7zDnQ,30,playing cello,test
0Rjyih3W0Is,0,playing flute,test
0Rqa18lmDtw,153,driving motorcycle,test
0SLv6CmZas8,2,wind rustling leaves,test
0SnjS2w_c80,520,playing didgeridoo,test
0T39A4knSu4,25,elephant trumpeting,test
0T39A4knSu4,57,elephant trumpeting,test
0T966F09Q_8,0,playing oboe,test
0TSOlaZXXM8,80,playing bass guitar,test
0TV9zvfwFhs,30,male singing,test
0TuhcsOwEEs,64,skiing,test
0U7mQ5GYMX8,300,playing tabla,test
0U9_6RyH3_M,30,mouse squeaking,test
0UEWX-2epho,269,rope skipping,test
0UF1FHDPM1A,30,people sniggering,test
0UJpeR9-ayg,213,lathe spinning,test
0UeEkqkZmvo,160,playing washboard,test
0VW4nelMODc,259,swimming,test
0VW4nelMODc,271,swimming,test
0VXKu_hIxpk,115,running electric fan,test
0W1En_XsDnM,0,people burping,test
0W1sNicXboU,60,splashing water,test
0WTf_N9NPDw,23,people eating apple,test
0W_wPc-zV3I,101,hedge trimmer running,test
0Wkk9iNzA9c,30,dog growling,test
0Wxl_LzqguI,288,people battle cry,test
0XBOuAycZ-k,150,playing double bass,test
0XDEooC1h7s,0,cow lowing,test
0XFFOBzJ3aw,120,playing flute,test
0XSNrKgA94g,30,thunder,test
0XxinBtKouQ,30,playing banjo,test
0Y8TTBlRKkQ,330,waterfall burbling,test
0YIWrXgCjiM,30,singing choir,test
0YI_WYJVv2M,30,goat bleating,test
0YIyGEM0yG0,550,train wheels squealing,test
0YTieIiZNN4,10,machine gun shooting,test
0YiyCktu7bs,1,golf driving,test
0Z760XNy4VM,30,mouse squeaking,test
0Zm0ti8edsQ,263,car engine idling,test
0ZxpQ87jdgQ,37,cow lowing,test
0Zzt2Tf_0Os,139,ice cracking,test
0_8-g2rof7E,49,"heart sounds, heartbeat",test
0_9-dbUW0hU,30,playing theremin,test
0_B2YnBAz3A,220,people sneezing,test
0_FFqLukmHk,80,people sneezing,test
0_O6nVfnCH8,210,splashing water,test
0a264PE9qEY,24,playing cornet,test
0a4UPHowiOM,11,people gargling,test
0aJZPu-3anY,22,plastic bottle crushing,test
0aaLWD7TUSU,30,"rowboat, canoe, kayak rowing",test
0apGJGFHQO4,67,"playing violin, fiddle",test
0bBJkY4_zs8,33,elk bugling,test
0bJgHzGSqK0,2,sloshing water,test
0bKpv6YBl7g,50,opening or closing drawers,test
0bobzCB2ObQ,76,tractor digging,test
0c78GAZ0jLY,5,child singing,test
0cNYPgD6cEA,30,male singing,test
0d6YdyxkXzQ,815,ripping paper,test
0dC1f6bdyr4,142,yodelling,test
0dC6Ay0oqWk,30,playing zither,test
0dUL0EweBEY,387,plastic bottle crushing,test
0dUL0EweBEY,423,plastic bottle crushing,test
0dd6AlyOnfc,30,pumping water,test
0eA2QcSRgh0,53,dog baying,test
0eA2QcSRgh0,63,dog baying,test
0eDN0YmnJRY,2,cheetah chirrup,test
0eTrzI5-ong,30,playing zither,test
0eZHWqzsRqU,5,elk bugling,test
0f0Rq7e5yX8,160,sloshing water,test
0f2Q2J0AwQQ,377,scuba diving,test
0fDDlf0Mrp8,782,swimming,test
0foC-4n-eH0,0,sliding door,test
0fqtA_ZBn_8,30,playing sitar,test
0fsFWLev-q4,257,running electric fan,test
0g-KosNgMYA,70,"railroad car, train wagon",test
0g4SlqjORM4,80,playing french horn,test
0g_-KI5NZ-E,30,people whistling,test
0glBUluF4Yk,175,fox barking,test
0hOD_iIeePk,30,car engine starting,test
0hWIKYNSEPE,80,playing bagpipes,test
0hdkmTWLnw8,42,playing darts,test
0he6VV5Y9Bg,30,cricket chirping,test
0hfU27A6tus,70,playing banjo,test
0hjqlmdPT6g,50,car engine starting,test
0iX0QmnbrK4,85,playing trombone,test
0iiwZ2_9Vi8,90,people coughing,test
0izHOfrwPn4,180,duck quacking,test
0jiu0RNizU8,160,"playing violin, fiddle",test
0ju5RWqEwGQ,33,playing darts,test
0ju5RWqEwGQ,108,playing darts,test
0jy-sVREk4o,30,horse clip-clop,test
0kK-PnupAow,86,opening or closing car doors,test
0kQkVbOikzQ,4,airplane flyby,test
0kqQNBR09Rc,90,skidding,test
0lPcHRhXlWk,30,driving buses,test
0loP4WNnL2k,0,"subway, metro, underground",test
0m9-5BkL4Mc,30,child singing,test
0mNvPaqfwUI,220,"railroad car, train wagon",test
0mZQ6Q-viPw,10,people coughing,test
0mkj5A9qg9A,86,shot football,test
0n-Z2AQCRnU,385,people eating noodle,test
0n56ajMNoMA,118,driving snowmobile,test
0nYltlo90Zc,147,playing congas,test
0nYltlo90Zc,161,playing congas,test
0nib7bMm8BA,15,canary calling,test
0nvBTp-q7tU,112,driving snowmobile,test
0oTdsarJHA4,220,playing trombone,test
0olhNr566Z0,18,playing trumpet,test
0onKcFY1Tu0,2,frog croaking,test
0pHTgC1Frnw,350,"playing marimba, xylophone",test
0pYpyy1VXdM,80,bird squawking,test
0q1zNZNjzaA,1,whale calling,test
0q5kQGcOn2I,83,francolin calling,test
0q6GOUn_dhU,66,playing castanets,test
0q9FUj_2qMc,539,hedge trimmer running,test
0qDs_aC0LwI,5,mouse squeaking,test
0qSK2GuljEc,580,playing gong,test
0rDaP06do8c,92,striking bowling,test
0rKz4unZteU,63,hail,test
0ryt1DPirB0,20,playing gong,test
0s62qg0kfJE,13,warbler chirping,test
0sT6vnChbrc,0,cat growling,test
0slFEpnTKkY,115,"playing steel guitar, slide guitar",test
0slyl34xWug,10,splashing water,test
0ssOpzqkojU,30,playing harpsichord,test
0t1jQa_Lj_E,130,arc welding,test
0teMcpgy9Jo,58,pheasant crowing,test
0ti14lvd2Aw,0,pheasant crowing,test
0u5dddSWuj8,30,playing bagpipes,test
0uMEyyhzaqU,34,cutting hair with electric trimmers,test
0ua6AnyVwbk,36,disc scratching,test
0unbxXUE_c0,114,bowling impact,test
0ut4if4B6zM,56,plastic bottle crushing,test
0vFPs6XsU_Q,30,male singing,test
0vXqf9ix8LE,30,cricket chirping,test
0vg9qxNKXOw,30,skateboarding,test
0w7pCxwXzVc,120,wind noise,test
0w9PLY1owzk,108,airplane,test
0wdNFZhpdQw,368,people eating crisps,test
0welW-8hB1c,71,black capped chickadee calling,test
0wzsE67O5tE,230,playing ukulele,test
0x9TnOQ5Nhw,20,"pigeon, dove cooing",test
0xDlT_u31fg,30,fire truck siren,test
0xPWkrfjMu0,178,lip smacking,test
0yxJzCQW5zI,30,people whispering,test
1-J5ByJcrc4,66,snake rattling,test
1-feQHDL-Qo,30,waterfall burbling,test
10RyykoW3Mw,30,female singing,test
10Y5oGN2J30,142,skiing,test
10YXuv9Go0E,140,skateboarding,test
10aBef0Ghkc,40,playing piano,test
10aF24rMeu0,30,reversing beeps,test
10hGfv89L3g,30,car passing by,test
10rH37YYvKU,30,thunder,test
115l3adqQ1M,417,driving motorcycle,test
11KWMKfalJo,40,people running,test
11ruZHgyTKM,30,chicken crowing,test
126AbihZt28,9,horse clip-clop,test
12C-RCb6UFw,430,"subway, metro, underground",test
12Sd9Aap5ww,251,running electric fan,test
12T-9dLEbY8,20,bird squawking,test
12eRdXA6Iig,77,"electric shaver, electric razor shaving",test
130v5XJl8G0,70,people coughing,test
13ITCsFeMJU,17,cutting hair with electric trimmers,test
13Ij0Y-m7N0,121,running electric fan,test
13W_9xdaOZE,68,tap dancing,test
13k0xa_vTFI,22,blowtorch igniting,test
145N68nh4m0,130,police car (siren),test
14XML4NbS38,5,chicken crowing,test
14jcqHjMXcI,0,horse clip-clop,test
14lBeX_dOHU,234,canary calling,test
14tRPoQA4q0,4,baby laughter,test
156q2w_ca1U,30,female singing,test
15703UC_0b0,138,airplane flyby,test
15Mw2jyyHk0,30,playing bass guitar,test
15aMq3FEyjQ,26,sea lion barking,test
15hFilKnrlM,200,people whistling,test
15pi8h_bHQE,173,cow lowing,test
169a2JSphHA,269,playing double bass,test
16CvcIXIjzQ,332,chinchilla barking,test
16TsDMjHzYU,30,female singing,test
17CpJxlwzNg,30,stream burbling,test
17Fh7LMMzhc,70,playing ukulele,test
17K-oEuH1p0,20,playing bugle,test
17L2VkXtcQ0,30,chicken crowing,test
17Ne52PWgsI,93,electric grinder grinding,test
17QNWSDwhm0,0,firing muskets,test
17WW_p1N7BQ,30,cat meowing,test
17cwMjZ3MZs,113,air conditioning noise,test
17yDXvJTdeo,603,people slurping,test
18212B4yfLg,80,lighting firecrackers,test
188AGDc9CSY,70,running electric fan,test
18HRNQyo9mg,25,cat meowing,test
18PLoJDIvIQ,110,bird squawking,test
18aaA2efGng,370,"bee, wasp, etc. buzzing",test
