0nYltlo90Zc,161,playing congas,test
0olhNr566Z0,18,playing trumpet,test
0uMEyyhzaqU,34,cutting hair with electric trimmers,test
0ut4if4B6zM,56,plastic bottle crushing,test
0w7pCxwXzVc,120,wind noise,test
0wdNFZhpdQw,368,people eating crisps,test
0x9TnOQ5Nhw,20,"pigeon, dove cooing",test
1-feQHDL-Qo,30,waterfall burbling,test
10rH37YYvKU,30,thunder,test
12C-RCb6UFw,430,"subway, metro, underground",test
130v5XJl8G0,70,people coughing,test
13ITCsFeMJU,17,cutting hair with electric trimmers,test
13k0xa_vTFI,22,blowtorch igniting,test
14tRPoQA4q0,4,baby laughter,test
15aMq3FEyjQ,26,sea lion barking,test
15pi8h_bHQE,173,cow lowing,test
169a2JSphHA,269,playing double bass,test
17QNWSDwhm0,0,firing muskets,test
17WW_p1N7BQ,30,cat meowing,test
18HRNQyo9mg,25,cat meowing,test
19_c58yNYVw,10,thunder,test
1DDBWHBebR4,50,car engine idling,test
1DJYkemV_0I,101,strike lighter,test
1De-OI8YG-M,7,thunder,test
1EuGaYmvlXM,170,goose honking,test
1GI75yXlrTk,29,people slapping,test
1J_j6c2uQaM,30,thunder,test
1KpqiBhyP7Q,8,ferret dooking,test
1KpqiBhyP7Q,66,ferret dooking,test
1KpvQAM14Ic,30,waterfall burbling,test
1MP3sQTk8wo,0,dog barking,test
1NV87x_JYnQ,368,strike lighter,test
1PPboJuO1Ks,21,horse neighing,test
1QBsc_IXg8U,750,tornado roaring,test
1SBP-Dy8_II,119,tornado roaring,test
1Tg9VvRZN5k,30,"subway, metro, underground",test
1U38Q2MpYM4,30,wind noise,test
1UNk699Uqto,30,goose honking,test
1V-_jMSJR6A,24,playing trumpet,test
1VHm2PacRWc,20,cow lowing,test
1Vt6qYw1BnQ,2,playing bongo,test
1WGfcIOLUK8,30,dog barking,test
1Xmw9VUzvLY,150,people coughing,test
1Y2YtG9EX-g,300,thunder,test
1YxcifClvo0,16,"pigeon, dove cooing",test
1ZXe1qg_xeg,125,cell phone buzzing,test
1ZwVoNUvaAE,0,playing snare drum,test
1_Q80fDGLRM,10,dog barking,test
1a-ODBWMUAE,30,waterfall burbling,test
1aexyJH0jU8,2,blowtorch igniting,test
1bSLrOlRIB4,50,people slapping,test
1e0_4dwF9A4,30,goose honking,test
1lLobOtsIFA,30,waterfall burbling,test
1o_gJNHZBZs,110,footsteps on snow,test
1rJWW_KqeAw,30,playing snare drum,test
1rpJo68d5Qw,52,plastic bottle crushing,test
1tiz4gWXVGI,608,turkey gobbling,test
1tn0MJTOprg,3,firing muskets,test
1vy-ZxTMQf4,377,people marching,test
1y-PYHnpvZs,38,ferret dooking,test
22gk62Sijnc,300,people farting,test
248HyeJgqyI,21,horse neighing,test
25PvbXDbZO8,35,otter growling,test
29WrIcP3l44,30,pumping water,test
29dG2jHRuXI,37,people marching,test
2D7jgszuoKA,492,otter growling,test
2D7jgszuoKA,512,otter growling,test
2EaYSObne7M,369,people marching,test
2Hjy0TDdpNI,19,tornado roaring,test
2LMxs_P1EhY,100,firing muskets,test
2LtEPWwp36E,52,footsteps on snow,test
2M0i--pR-To,37,playing bongo,test
2Oe5kao1ycY,310,"subway, metro, underground",test
2P1uwGQfaPA,4,alarm clock ringing,test
2QKJuc_Hscc,50,dog barking,test
2QTQAUTkprs,30,playing bongo,test
2REf8hLLYMw,30,cat meowing,test
2VUAY7c9BSs,60,firing muskets,test
2Vg5WTQZqwI,22,playing double bass,test
2Vg5WTQZqwI,36,playing double bass,test
2VuKP6zZDDc,510,baby laughter,test
2XFrBXTnNY8,80,dog barking,test
2_SKjq21NTI,0,playing clarinet,test
2b0eM8lWGCQ,30,horse neighing,test
2bCuw7U_Rac,390,playing accordion,test
2eYaXTKSpMI,4,cat meowing,test
2gyMDnt8e6k,411,playing tennis,test
2hNEs5VCQR8,106,playing trumpet,test
2k6_k7K_ixg,30,people farting,test
2kdJKmgMcxU,0,cow lowing,test
2mQ1JOOs6LE,54,playing congas,test
2nVGw0vvwG4,5,otter growling,test
2ozaPdNvgp8,2,playing tuning fork,test
2p37j052q3o,4,alarm clock ringing,test
2pt7WZBYeeI,30,"subway, metro, underground",test
2qg5P9IJ_9U,70,pumping water,test
2rW2I6KmWhw,30,dog howling,test
2tXE7snh6Ak,30,cat meowing,test
2uHcWdkV4W4,120,"subway, metro, underground",test
2uZt59va3Ss,50,"subway, metro, underground",test
2v1rSA4FqlM,100,pumping water,test
2y7aiiaJPf8,240,eating with cutlery,test
2yX9079mMB4,3,cat meowing,test
3-PFuDkTM48,80,playing accordion,test
3-Pvp6uiMAo,0,strike lighter,test
3-QgZPCM4nk,160,wind noise,test
303_1KAU7h4,380,eating with cutlery,test
30JDrjDkoR8,290,playing clarinet,test
33HgpYCs6cI,58,smoke detector beeping,test
33xJ9m4Rks8,1,ferret dooking,test
34f6a05F1rk,76,cutting hair with electric trimmers,test
36-Okvu2Xao,42,playing tuning fork,test
36v9pV3uPw4,11,cutting hair with electric trimmers,test
37Vxf0Wz-3o,1,sea lion barking,test
387WVkfK-5w,57,cow lowing,test
39IZIbmQPzA,40,people coughing,test
39jhSrtRm70,79,playing timbales,test
39jhSrtRm70,110,playing timbales,test
3AwevAQzwcs,30,cat meowing,test
3AzacBprTzU,60,dog barking,test
3BvkcvjuhIQ,289,people eating crisps,test
3GbIhQLCH9I,16,horse neighing,test
3HgbEKrbA9s,54,playing double bass,test
3IdazIWh2Ew,22,dog howling,test
3JYjNHFJfO4,363,baby laughter,test
3KNldqq7o6w,9,cell phone buzzing,test
3LLKsRSkAbE,110,"subway, metro, underground",test
3Liy9uBgsQM,60,people coughing,test
3LtXT2KVI-c,30,cat meowing,test
3Lu6lM69r6Q,196,firing muskets,test
3LvZUtupOCs,30,dog howling,test
3MUeg3nD2OU,120,playing acoustic guitar,test
3MxQpVo8ps4,88,strike lighter,test
3MxQpVo8ps4,106,strike lighter,test
3NGZcpAZcl0,30,"pigeon, dove cooing",test
3NRu3vNRFxU,0,dog barking,test
3NcGeszg2CM,284,sea lion barking,test
3O7CzEL0pXA,421,people marching,test
3O7CzEL0pXA,496,people marching,test
3P0TaRKQPbE,400,playing clarinet,test
3PD-JrOG1WA,0,people hiccup,test
3PzvNHht_2M,110,pumping water,test
3QVNpLUQsAk,40,people farting,test
3S3cX2QxOoA,0,playing clarinet,test
3UEM541IenE,10,people farting,test
3ZZDuYU2HM4,520,"subway, metro, underground",test
3afdupjoqvQ,74,car engine idling,test
3bC3I41ROVU,14,sea lion barking,test
3cThgRIaqgU,16,playing trumpet,test
3fx2rF3lDUo,14,smoke detector beeping,test
3gCD4JFbxuo,90,baby laughter,test
3gjFMkV2ucY,30,playing accordion,test
3h-cSxTTU3o,182,smoke detector beeping,test
3iQ_xRurgS8,30,horse neighing,test
3id3zRRZBVM,50,people coughing,test
3kDi5Hk-Vmw,30,playing accordion,test
3nQ-LsDU9_M,157,playing snare drum,test
3oF5wexQq_Q,70,people hiccup,test
3qesirWAGt4,20,dog barking,test
3qtnbifHKXU,64,playing tuning fork,test
3sz7nQTcwcE,9,dog growling,test
3uHd7_jU2gE,31,wind noise,test
3vDDWN5GKAA,139,playing snare drum,test
3ypSlMWAZeo,239,people marching,test
3zRatdumh0M,90,playing trumpet,test
40CVvVDVWVM,51,ferret dooking,test
40fIOkLK3j4,60,people coughing,test
446etGsnI_E,30,cat meowing,test
44Nt8WOHyyU,40,playing accordion,test
46t-4NFQ9_w,2,cat meowing,test
476vNb6thyM,30,playing acoustic guitar,test
49PCE6AXrGw,30,cow lowing,test
4A3_lLVLpUg,340,helicopter,test
4AWUlyZP_CM,90,baby laughter,test
4GxRRVp3hD4,18,dog whimpering,test
4HCk1Jw3ELE,160,playing accordion,test
4LnCvnu9QOo,10,people hiccup,test
4N_Bj_RK8Cw,30,horse neighing,test
4QmXsg-lZQw,165,car engine idling,test
4R1WPK3u8II,10,people farting,test
4UnUrylORBM,19,horse neighing,test
4WH0ZxvF9Nw,3,otter growling,test
4WH0ZxvF9Nw,16,otter growling,test
4bKwpOl8-34,239,tornado roaring,test
4gFbCdHle0w,30,pumping water,test
4gtBg3U6sos,20,horse neighing,test
4h550TCCd9w,153,playing congas,test
4hl-3oay7c0,7,pumping water,test
4iS7MF8mzac,35,cell phone buzzing,test
4lchD4CmjDc,10,cow lowing,test
4lqUgzaykg8,160,eating with cutlery,test
4onH3sBeVdU,42,car engine idling,test
4rEd0ZR3EJM,126,tornado roaring,test
4t-WdXW3rYs,200,goose honking,test
4tOFGK47I5E,5,cow lowing,test
4wozMD0enDU,0,otter growling,test
51NV5b5e5As,50,cat meowing,test
54Qbdi3Bfgo,268,playing snare drum,test
54bz5yqN2IA,4,playing double bass,test
54wNjdYr8ww,30,thunder,test
5569EtjDU_M,290,eating with cutlery,test
55VafmDNbjE,30,waterfall burbling,test
55l9j-CggDQ,30,cat meowing,test
56JhihsdBXI,30,baby laughter,test
59Hf9ZA3v7I,110,playing double bass,test
59rMFRh89ko,13,people slapping,test
5CfWc8wJ68E,15,alarm clock ringing,test
5F-8ODtcVuA,214,playing double bass,test
5Fmo6UtGRAA,30,pumping water,test
5Gu-I_I3I7Q,29,smoke detector beeping,test
5GyhFsJoiYc,44,otter growling,test
5H305NPk0C0,20,eating with cutlery,test
5IGRrTij-24,30,playing clarinet,test
5MGICdQm8v0,238,plastic bottle crushing,test
5NI0ncH3PxQ,73,otter growling,test
5Q-328ATot8,19,tornado roaring,test
5Q5R_a86vYA,90,baby laughter,test
5QeFh-ZAf8E,380,blowtorch igniting,test
5RU67q5ttnY,237,cutting hair with electric trimmers,test
5S9W9-nTgLE,30,wind noise,test
5X7flUpy7Ts,2,cow lowing,test
5X7flUpy7Ts,15,cow lowing,test
5Y86GNKYKbg,30,goose honking,test
5YRATI__jKU,10,playing accordion,test
5bU5bCN2y54,46,cell phone buzzing,test
5b_wMMwPlbY,110,eating with cutlery,test
5cVLMOIpR5E,34,cow lowing,test
5gFmWJBNd9o,560,pumping water,test
5jZ91X-828c,170,footsteps on snow,test
5jpljP-cYyA,410,"subway, metro, underground",test
5kPVERHWpVI,23,tornado roaring,test
5kPVERHWpVI,93,tornado roaring,test
5rWRFrImmHA,0,footsteps on snow,test
5tVUZcDC_Ss,122,playing tennis,test
5wIK1otb-2E,147,playing tennis,test
5wbc84KnDS0,60,people coughing,test
60AkV1YbZlU,6,smoke detector beeping,test
62iu37ZuMnw,30,helicopter,test
67V1jiAukxE,130,people hiccup,test
68434cPXxmU,580,eating with cutlery,test
6A9tDfvsZC0,30,dog howling,test
6EQR7Hz4xIM,51,smoke detector beeping,test
6EwAjQDFHcs,140,people eating crisps,test
6F5vBsY9VZ8,90,playing trumpet,test
6GjsjhAbXRo,20,dog howling,test
6JSG4mGEDO0,106,playing tennis,test
6JqGqyk5_tI,32,playing tuning fork,test
6LajWjNqc08,64,ferret dooking,test
6Qfh2r3VSlI,40,playing clarinet,test
6TMtqRGsNEE,570,eating with cutlery,test
6TrIWYcBxBM,10,people hiccup,test
6UY-HKyolKk,30,cat meowing,test
6WzAM_y2iWw,166,playing snare drum,test
6Yarp6ThoIc,290,playing accordion,test
6_Y5XJW1SZo,13,playing tennis,test
6a5b72cfSbk,39,"pigeon, dove cooing",test
6aP4Z2cm3a8,90,firing muskets,test
6agTJDB5lno,20,wind noise,test
6atIX2_dL2E,460,pumping water,test
6dJz3c-z_EM,11,car engine idling,test
6dgTnGDYiZc,9,cat meowing,test
6hQ0OxTGMP0,20,smoke detector beeping,test
6hpNFfjpFHU,142,playing tennis,test
6jAZGb8k6tE,90,baby laughter,test
6mEVsmeDknA,30,dog howling,test
6mgSjz3GufA,40,cutting hair with electric trimmers,test
6qhJaGa5JmQ,30,playing clarinet,test
6sHQYwNKJzU,410,waterfall burbling,test
6tRfYp-9YcE,106,sea lion barking,test
6ulhpK2M3iM,701,turkey gobbling,test
6v9f1F2Vkr4,13,cell phone buzzing,test
6y_53wPp4xo,130,pumping water,test
6zKhO6NCchE,30,horse neighing,test
7-P4s1CBsZo,243,blowtorch igniting,test
7-Wm2TyvMs8,30,people sniggering,test
74p3DLeDCHE,30,playing acoustic guitar,test
75PJeJ2hGcw,30,cat meowing,test
76MsQb4HVxw,19,strike lighter,test
76UZQRJq028,181,playing tennis,test
76pvldq1Ykg,194,firing muskets,test
7AhpZQt1Ml0,120,dog howling,test
7CBrxJI9Pxs,163,car engine idling,test
7CbQWONEGLk,270,cutting hair with electric trimmers,test
7GJ9EGKOxSI,200,alarm clock ringing,test
7JqR7JlgRlE,30,turkey gobbling,test
7KDz6dGQ5RE,58,tornado roaring,test
7K_jwQwta7I,30,pumping water,test
7MXamVgKszI,30,cat meowing,test
7P7sCHtDLU8,30,"subway, metro, underground",test
7PxNzIkuptI,330,horse neighing,test
7R11YUfwU50,80,otter growling,test
7R11YUfwU50,164,otter growling,test
7RzOEijaUYg,42,cutting hair with electric trimmers,test
7X3XHPCUSm8,433,playing double bass,test
7bWAOYd8slY,1,playing tuning fork,test
7fRaV39Y-2o,50,waterfall burbling,test
7gfTPdlO-d4,63,playing timbales,test
7gyHD8EZcAs,30,"pigeon, dove cooing",test
7hGaoyfbrsI,0,playing snare drum,test
7mXmO2XpH_A,105,strike lighter,test
7nCe_iDT0NA,0,horse neighing,test
7rMhrFb-DsE,183,blowtorch igniting,test
7spslajA0hc,99,strike lighter,test
7tkFQDldcnM,110,playing accordion,test
7uifiqanNoM,30,turkey gobbling,test
8-54FDyd8dk,382,car engine idling,test
80Lqw4-iQXI,1,turkey gobbling,test
81v8YxRNnZc,30,"subway, metro, underground",test
829gGkJX9dM,109,dog growling,test
83XmpVJP-YY,1,dog whimpering,test
86p6UVFIcFI,30,cat meowing,test
86tDkNq1rvg,245,strike lighter,test
89t0486uIfo,90,baby laughter,test
8A1G_Sg6bx4,170,playing clarinet,test
8AKNV2EGD6I,153,blowtorch igniting,test
8Admm68VCj0,30,goose honking,test
8B3FjLzkdPA,20,playing clarinet,test
8CrTpWNBiTo,120,dog barking,test
8JgqLELdUkY,30,cat meowing,test
8Nu6Tfgw-Dg,368,footsteps on snow,test
8Nu6Tfgw-Dg,647,footsteps on snow,test
8QIsxTcZio4,141,cutting hair with electric trimmers,test
8TVOesBBLPg,23,horse neighing,test
8TWtLCjUI5I,0,dog barking,test
8YSDo1wTo3M,28,horse neighing,test
8YaDsXWhDTA,496,playing trumpet,test
8_2zsOKcxK0,23,horse neighing,test
8bB2BcjSzBU,40,wind noise,test
8d6SwUPTyOQ,30,"subway, metro, underground",test
8dqn-f5rwNk,16,plastic bottle crushing,test
8ewn7JCJbEM,30,cat meowing,test
8hT_Cg551_0,30,goose honking,test
8h_-FrApEwU,242,playing bongo,test
8iA4aHLx7mc,14,strike lighter,test
8kxwzcf54xQ,88,blowtorch igniting,test
8msF1eDDeJM,30,pumping water,test
8nGXZHZHi9I,66,footsteps on snow,test
8p4Q4I1s7mg,2,people slapping,test
8p4Q4I1s7mg,23,people slapping,test
8s2sjbnkhQw,1145,blowtorch igniting,test
8v9ggmYDE7I,220,baby laughter,test
8vasA2D2_Kc,30,dog barking,test
8w-V_hYvxXs,160,playing acoustic guitar,test
8ws1ligErwo,0,cat meowing,test
8xoenlVVBZw,30,cat meowing,test
8xpT2UQhzqE,84,playing tennis,test
95qXTEP3nQw,14,horse neighing,test
966I5NCjnsg,30,dog whimpering,test
96FT-jZp4pM,15,ferret dooking,test
97I9DusMgLY,150,"subway, metro, underground",test
97plxBxUju4,10,playing clarinet,test
98ZM90poqNE,164,people slapping,test
9FDzG0xNp5s,150,"subway, metro, underground",test
9JBG-Wi1gUQ,30,waterfall burbling,test
9LCxd1wjCQk,276,turkey gobbling,test
9PdzaYwgQBE,30,pumping water,test
9QjGgc1UkkU,44,playing congas,test
9QjGgc1UkkU,105,playing congas,test
9QzT2cdoTzc,124,strike lighter,test
9R4qwSl7u2A,480,turkey gobbling,test
9RNNZ3e-9IA,28,dog barking,test
9SVbr69L7wM,60,waterfall burbling,test
9TzyRdTYDvo,24,dog growling,test
9VLCK2iTxhY,240,pumping water,test
9VMXgZ4ihTM,138,footsteps on snow,test
9W1W43n9-3g,37,cutting hair with electric trimmers,test
9WtDINM2mNc,237,car engine idling,test
9YSvwsbk9Dw,40,waterfall burbling,test
9YeN0TWM6xo,33,firing muskets,test
9bQDhTTpkiQ,176,playing snare drum,test
9fMBtDjXvcg,11,blowtorch igniting,test
9h3a7fN0f-c,240,people coughing,test
9jVVZ1Y9Alc,134,ferret dooking,test
9koUQIbosEg,259,car engine idling,test
9lkeWpzWNDM,80,pumping water,test
9nL1XhKm9q8,30,pumping water,test
9nNBz3phufo,40,eating with cutlery,test
9nsLTLNvOSw,150,helicopter,test
9ppa4lXXspA,30,dog barking,test
9q8N_KgH8SI,250,eating with cutlery,test
9s8jDGsBij4,10,people sniggering,test
9xV0nmojVeg,30,playing acoustic guitar,test
9y2BI6yaNkA,114,smoke detector beeping,test
9z5fd1F20sw,24,people eating crisps,test
A-YKT8XB0xg,0,people farting,test
A-gtqqzNIck,39,tornado roaring,test
A-odqVz9Oc4,1,dog growling,test
A1vkiLZfAMs,30,playing clarinet,test
A24InXJHgOk,28,playing trumpet,test
A2PfJsLueeg,203,playing tuning fork,test
A3PZs1dPMgY,110,dog growling,test
A4a5VD-hmz4,16,people marching,test
A4jzYzlzgC4,9,cell phone buzzing,test
A5lX7rsPIDw,300,playing acoustic guitar,test
A5pf6D1ZYi4,30,horse neighing,test
A68tYY9AA9Q,30,helicopter,test
A7Q9tTUxNO8,189,tornado roaring,test
A91s78YZt-Y,10,people farting,test
ABL8jtrfZ3E,167,playing tuning fork,test
AC4ITIdiccw,30,playing clarinet,test
ADjyDcauxzM,30,dog growling,test
AF0CtMb81t8,30,dog barking,test
AF7OSOdwhG8,311,tornado roaring,test
AGA3hiGZJCo,0,helicopter,test
AIVt3e5EVtc,70,people coughing,test
AJVSqnsBf70,80,eating with cutlery,test
AJY56V2Iul4,510,waterfall burbling,test
AJw-x30L46E,80,playing acoustic guitar,test
AK0kZUDk294,2,"subway, metro, underground",test
ALdjQ9kbwd8,30,playing accordion,test
AMLvdc8Dbq4,170,playing clarinet,test
AMxnCzC33lo,70,turkey gobbling,test
ANXFvn9bRN4,49,ferret dooking,test
ANXFvn9bRN4,63,ferret dooking,test
AO4Rp4DQXCw,358,alarm clock ringing,test
ASUgGJpwlMs,29,dog howling,test
ATnl-fq5nAk,30,playing acoustic guitar,test
AWet9qFT15M,79,"pigeon, dove cooing",test
A_JPcBwYGmo,30,dog whimpering,test
AcJXSEfGGcI,30,helicopter,test
AdSFXgF4OVg,54,sea lion barking,test
AdWWI5m-9u4,342,people marching,test
AffuGvsShm0,1,blowtorch igniting,test
AgtY6m-b3Gk,30,playing acoustic guitar,test
AiHq9qStg00,42,people marching,test
AiHq9qStg00,75,people marching,test
AjKzheBybyg,21,plastic bottle crushing,test
AlPu_yxLT2g,230,people coughing,test
Amd-OLa3tMI,30,"subway, metro, underground",test
AnGYl7BIqC4,25,sea lion barking,test
AoUn8I-RtRk,30,horse neighing,test
Au8g9kAlrLQ,30,turkey gobbling,test
AucZQ-hal9U,13,firing muskets,test
AzcRIvaea7o,30,waterfall burbling,test
B-T-SjROHwQ,9,people slapping,test
B-vU0V48gL0,30,pumping water,test
B2dwWGTj7O4,400,playing double bass,test
B3D-pLHKfuw,30,people farting,test
B4UMgDBY4dY,766,playing tuning fork,test
B5KE79I2f-A,188,wind noise,test
B5KE79I2f-A,220,wind noise,test
B6zw6kvaM_c,30,playing clarinet,test
B7ji5hTzBVA,38,firing muskets,test
BB2BL3kWxVA,43,cell phone buzzing,test
BB3CCG8SD54,0,dog growling,test
BBRDRggGsdk,147,alarm clock ringing,test
BBgW_3zDdto,30,playing trumpet,test
BE1qG9iQZlg,190,eating with cutlery,test
BFEeNJkKx6g,30,dog howling,test
BGVT6ozn17E,26,sea lion barking,test
BHGB73ilrCc,30,dog barking,test
BHPYgbsCEtk,0,baby laughter,test
BIFzpJ9D6-w,63,people eating crisps,test
BITOpJi3deA,0,people farting,test
BJRg1SmxfLk,44,footsteps on snow,test
BLlnu2Tyqu0,30,cat meowing,test
BMS_gXhrrko,0,sea lion barking,test
BMgYWTTJv3s,240,playing clarinet,test
BNrmXcZQ-p4,30,helicopter,test
BNxn1bNPkZE,0,footsteps on snow,test
BOgYLyIbVN8,31,dog growling,test
BQPk4cmN__4,30,dog barking,test
BRhvg3c0Jq4,30,playing acoustic guitar,test
BWD6kurQFNg,30,playing accordion,test
BZU01hhyVKs,480,people coughing,test
BZnklP9nY_8,2,pumping water,test
B_Kfb4_-6Kw,9,playing tuning fork,test
B_Kfb4_-6Kw,25,playing tuning fork,test
BaBT2r8L6E4,13,"pigeon, dove cooing",test
Batuxqz85WA,30,horse neighing,test
BbNHWQrTu2o,30,waterfall burbling,test
BbWdsbZ9TsM,130,"subway, metro, underground",test
BewKANkRYN8,30,dog whimpering,test
Bgnaur8-fas,160,playing bongo,test
Bhsh62xI1Yg,109,ferret dooking,test
Bhsh62xI1Yg,128,ferret dooking,test
BiNbPvdPthY,30,dog whimpering,test
BoFlhQi81aQ,89,dog growling,test
BokrfYASP28,30,baby laughter,test
Bt_kR7u6mM4,0,people farting,test
BuLPTl3zXLQ,10,blowtorch igniting,test
BuLPTl3zXLQ,99,blowtorch igniting,test
BvmCtRBeF04,582,footsteps on snow,test
BxtN7sKDt5E,30,people sniggering,test
C6LL_utZCoA,10,cell phone buzzing,test
C70SFMHqnRI,120,turkey gobbling,test
C7CObE387j8,44,ferret dooking,test
CAbXVOWLYps,30,dog howling,test
CB1JIYWrzTs,33,cell phone buzzing,test
CCX_4cW_SAU,0,"subway, metro, underground",test
CEYDkGy1uAY,294,people eating crisps,test
CFJd52p-upY,220,cow lowing,test
CFyUs8PScdU,30,people farting,test
CIN_pzwxrCE,69,ferret dooking,test
CJdr8iZw8rE,277,firing muskets,test
CJr8XzTyIr4,158,playing accordion,test
CLkaBeRcGT0,2,playing timbales,test
CQGQV-JxPoI,30,cat meowing,test
CRlC9US2Vgs,30,horse neighing,test
CSn5FP1c1AQ,17,tornado roaring,test
CSn5FP1c1AQ,55,tornado roaring,test
CTQWa_KvB9w,218,cell phone buzzing,test
CUJ1MnvyKOw,40,dog growling,test
CWctSkH4jR0,78,car engine idling,test
CYRnb2F9ekQ,280,goose honking,test
CZlQbIE6FXQ,50,wind noise,test
CZv_yRWyT74,377,plastic bottle crushing,test
CaYNuuW9rt4,11,horse neighing,test
Cb2k9JwDkDQ,30,goose honking,test
Cd4YOq17N6w,62,ferret dooking,test
CewaO3Aug84,80,firing muskets,test
Cf0qCCo8ItA,219,car engine idling,test
CguHOT6Ve3E,20,waterfall burbling,test
CkaCgJWCpdM,30,horse neighing,test
Ckmc5j2_a9s,350,playing clarinet,test
Ckz3mjx9XwY,0,footsteps on snow,test
CqmuLdNiEjE,77,dog growling,test
CsRF3qYnSLI,30,dog howling,test
Cs_DJvnYWTs,10,dog whimpering,test
Ct0DTSW4mvw,181,firing muskets,test
CxSALNdzjKs,96,blowtorch igniting,test
CxSALNdzjKs,125,blowtorch igniting,test
CyKt86nLh-Y,30,"pigeon, dove cooing",test
D-p9s8y2z_U,0,playing acoustic guitar,test
D1Grrka9WdA,60,playing timbales,test
D1NO38P8vqI,284,playing bongo,test
D1eDJb5FMw0,65,dog growling,test
D1tzSCqOGV4,80,playing double bass,test
D30UC-C-lIs,29,blowtorch igniting,test
D3FV0JAngZ4,210,playing acoustic guitar,test
D4diwZCLvl0,43,playing bongo,test
D8l4-MXkCZQ,19,people farting,test
D8uaczGW2RE,11,sea lion barking,test
D8vA5rdtYd8,30,playing accordion,test
